text_clean,label
Советую продавца,8
По вашему это платье???? Это узкая кофта !!!! За такие деньги говно!,2
"Жуткая синтетика. Неприятная ткань. Летом не поносить из-за материала. Полно торчащих ниток. Очень неудобная доставка. Лучше бы сделали так, чтобы посылка приходила на почту.",4
"Джемперок так себе на хилую четверку,запах голой синтетики,Цвет грязно синий ,на фото выглядит презентабельнее,скорее всего носить не буду",2
"обычная х/б рубашка.не плотная,просвечивает нитки не обрезаны,в магазине вряд ли бы такую купила.качество среднее.посылка долго шла по России.пока не стирали.",2
"Свитер очень колется, лично я не смогла его из-за этого носить. В остальном не плохая вещь. Вязка очень тонкая, просвечивает, но за такие деньги большего и не ждала.",3
"По размеру не подошёл , хотя читала отзывы, очень много дыр на штанах, они ни к чему(((",2
"размер 5xl на российский размер 60 совсем не подошёл, хотя измеряли по таблице сами штаны вроде бы нормальные все прострочено, нитки не висят",2
"Блузка не пришла, заказывали 31 июня.",5
товар не пришел деньги не вернули.продавец не надежный,8
Не такое как на фото. Смотриться не очень. Не стоит этих денег,7
"Футболка хорошая, но пришла с браком.",2
"Посылка не пришла, продавец отказывался вернуть деньги , но ""Али"" решили спор в нашу пользу. Деньги вернули.",8
Короткая!,8
Качество хорошее. Фабричный товар. Штанишки тёплые. Таблица размеров соответствует.,4
Спасибо огромное за рубашечку!!!=) Я уже одела на работу ее!)) Всем очень понравилась!!!)),2
"Отличная блузка! Запаха нет, упакована очень хорошо! Доставлена быстро.",2
"модель юбки конкретная макси, лучше подойдёт высоким женщинам с узкими бёдрами.",2
"не качественно, без резинок, пошито не по размеру",0
"отличное платье, теплое,не колется, к телу приятное, мягкое. На параметры 89/70/96 село хорошо, в рукавах не узко (но у меня руки худенькие).Фото не передает цвет точно, а цвет красивый, спелой )",2
"Товар так и не пришёл, ждала 2 месяца, информации об отслеживании не было. Продавец пошёл на встречу и вернул деньги. Но факт остаётся фактом, топ не пришёл",8
"Кофта маломерка, полное несоответствие размерной сетки",2
"шли месяц до СПб,за эти деньги доставка могла быть быстрее,забрала звезду джинсы соответствуют описанию,есть небольшой запах отправлял долго -еще звезда",8
"заказ шел больше чем 1.5 месяца, носки имеют желтоватый оттенок",7
Колготки Супер.Красивые.Пришли за 3 недели.В Ростов на Дону.На выход.Советую хорошие.,4
"очень расстроена,транспортировка отменена! Боди ко мне не приедет,сейчас цена завышена",8
мягкая приятная ткань хотя и синтетика полная. после стирки не поменяла цвет и форму.,4
"заказываю не первый раз,отличное качество.",7
"Футболка тонкая и прозрачная, рисунок тусклый, нечеткий. После первой стирки этой футболкой можно мыть пол:(",2
Вещь качественная. Шло очень долго.,7
Отличное качество! Супер быстрая доставка. Курьер привёз на работу. Дочь в восторге. Сразу же надела. Буду заказывать у этого продавца и другие модели.,5
"Очень долгая доставка, а сама толстовка прекрасная",5
"хорошее качество,но не хлопок",7
блузка хорошего качества. расцветка для лета прелесть. спасибо продавцу.,2
"Очень красивый боди, только нужно полностью его снимать, чтобы сходить в уборную. Так что заранее готовьтесь к тому, чтобы делать пуговицы в нем, чтобы это было удобней",2
"Посылку не получили, по России не отслеживалась. Возврат денег продавец отказывался делать. 3 звезды только по тому, что посылка была отправлена.",8
носки даже не высылали.трекинг номер сообщили от другой посылки с другим городом назначения.,8
"товар получил бракованный продавец деньги не вернул, не советую этого продавца!",8
Заказывал размер XL (европейский должен был быть 52) а прибыл на 2 размера меньше- пришлось отдать дочке.,5
Прислали не то. Расстроена. Спор решил али .,8
"Очень плохое.Размер не соответствует,короткое.Ткань тонкая,платье короткое...не отслеживается.Спасибо только за ""подарок""(нитку какую-то положили) очень ждала,надеялась....но очень огорчена.ГО...НО!!не рекомендую",2
Very small. Smells awful and the smell does not disappear. Don't suggest.,7
Просвечивают...капец . Заказала 11.11 получила 25.11 очень быстро,8
узкий размер рукавов не соответствует размеру всей блузки,2
Голимая синтетика. На фото выглядит как толстовка. Не берите,2
"качество плохое, торчат нитки",5
"В принципе топик неплохой, но на русский 48 взяла разvер L - оказался великоват, спина спадает и видна лямка бюстгальтера сзади. Нужно было брать М. В остальном описанию соответствует.",2
красится,8
качественный товар!Большое спасибо продавцу!,7
На размер 44 -46 заказывала L. маломерит. рисунок сморщен слегка.,5
сколько стоит такое и качество. но в целом нормально,7
"очень маломерит. размер М на ребенка ростом возможно и подойдёт, но точно не на российский размер М. рукава короткие, в груди жмёт, в подмышках тоже жмёт",5
Хорошое,8
"юбка очень хорошая, плотная на 44-46 хорошо",2
Заказ не пришёл.деньги вернули.,8
"Заказываю уже не первый раз,всем довольна,зелёный цвет в Реале ярче,рекомендую",7
"Заказ на L. Платье маломерит, скорее это М, а вот кардиган наоборот, больше похоже на Xl. Короче, не советую!",2
"футболка за такую цену плохая , ожидала лучшего качества , я заказала бордовый цвет , а пришёл какой то выцвевший , но не бордовый , буду открывать спор по возврату денег , футболка по моему мнению не стоит своих денег",2
все плохо,8
шла оооочень долго,8
"Нитки торчат , качество плохое , пришёл с зацепкой",2
Отличная толстовка! супруга в восторге! рекомендую. Спасибо продавцу.,2
НЕ БЕРЕРИТЕ，ЕСЛИ У ВАС РОСТ БОЛЬШЕ 180. Мне даже XL не подешел,5
размер не подошел брала xxxl.примерила меньше даже чем два икс Эл. а так качество пошив фасон очень хорошее .жалко размер не подошел .,2
я не получила свой товар и денег тоже ужас!!!!!!,8
ok!!!,8
"Очень недовольна , мало того что заказ не прошёл , так ещё и спор о возрасти средств рассматривался долго ... одобрили , деньгитак и ее вернули !!!",8
Большая часть заказа не пришла за 4!cyка! месяца. Еще и деньги возвращать не хотел. Так что и со спором почти две недели ***ться пришлось. Так себе экспириенс. Единица это еще слишком щедро.,8
"Очень тонкое, немного просвечивает, короткое на рост 170 и широкое,торчат нитки! Своих денег не стоит. Тряпка.",3
На 42-44 маленькая ОЧЕНЬ! Рукава короткие!,2
Посылку отправили обратно а деньги не вернули,8
Ждала майку 2 месяца. Очень долгая доставка.,8
качество----,8
"Посылка даже не отправлена ,на спор отказали в возвращении денег",8
Товар не отслеживался и не пришёл. Деньги вернули через спор.,8
"Очень долго шло, несмотря на платную доставку. И очень короткое. 5 XL на рост 165 см на 20 выше колена, только на совсем молоденьких девочек.",5
"Ну а что я хотела за 200₽?))) одна прорезь шире, так нелепо смотрится) Даже для дома не подходят, неудобно ходить, ушивать смысла нет, распарывать все, но.. может доберусь)",2
Качество плохое. Товар не соответствует описанию.,8
"Заказываю уже не первый раз. Очень удобные. При стирке не линяют и не садятся, становятся мягче и приятнее к телу, чем новые. На 48 рус. беру 3 XL свободно - мне так нравится. Цвета и принт как на фото.",7
"На российский 44-46, рост 158 отлично подошел 28 размер. Доставка 2 недели до Твери. По первому впечатлению - хорошие качественные джинсы. Смотрятся на жене хорошо.Посмотрим, что будет зимой. Продавец приложил купон на 2 д.",2
"Платье было б хорошим , если б не пришло грязным - два пятна : на груди и подоле , как от косметики , плюс в бордовых катышках от другой вещи ... Расстроена .",2
"Заказ был сделан 27 июля, пришел 28 августа. Вместо цвета бежевого продавец прислал серый цвет. Хотелось все же получить имено тот цвет, который я заказывала. Поэтому ставлю плохие оценки.",7
"очень понравилась, буду еще заказывать. брала (м) на параметры Позже дополню фото.",5
"Товар не пришёл, деньги не вернули.",8
Некачественная обработка наружных швов,4
Скроено ужасно. Носить не буду,5
"Не очень понравился... маленький,на ребёнка, 100% нужно брать на размер больше",5
"Заказ пришёл очень быстро в Москву. 19 июля заказала, 31 июля уже получила. Куртка отличная и по размеру подошла и качество супер. Заказывала раньше мужу, вот и себе решила. Довольна как слон, рекомендую и продавца и товар.",2
"штаны понравились, качество соответствует описанию. Думала, что они по теплее, но все равно довольна. Спасибо поставщику. На рост 164 размер М какраз.",2
самые лучшие леггинсы на Али экспресс :),7
"Рукава совсем не такие, как фото, как оборванные",4
"заказала две разные пижамы, а пришла в итоге одна, денег не вернули, поэтому продавца не рекомендую!!!",5
"Заказ так и не пришёл, с надеждой ждала, но и зашита покупателя закончилась, поэтому даже спор не открыть....",8
Свитер на вид неплохой..только вот швы в некоторых местах непрошиты.,2
Все отлично .. только рукав три четверти,5
очень крутые на рост 158 s немного длинноват.,2
Штаны при ходьбе спускаются вниз. не очень теплые и не офисные.,1
"не соотвествует фотографии, тонкая синтетика. открыла спор, деньги вернули частично.",5
"мне не понравилось. халат с молнией. молния толстая, ткать тонкая. все собралось непонятно как. Цена соответствует качеству.",4
"Не пришел товар, деньги не вернули. Открыла спор, продавец ответит что-то типа ""да да,спасибо за понимание"". Товара нет, денег нет. Не советую,не рискуйте.",8
"Продавец не отправил товар, вернули деньги. Ждала месяц. Спрашивается, ЧТО?",8
"цвет красивый. размер не подошел, выбирала по таблице, надо было на два размера больше брать",2
"Размеры указаны правильно, но кофточка сидит как-то в обтяг на размер 42-44. Рукава узковатые.",2
"Жутко просвечивает, носить невозможно! наверное надо было брать красное.. Продавца не рекомендую, ему все равно на честность лишь бы ""бабки отбить"". Открывала спор, но алиэкспресс встал на сторону продавца..",7
"маломерит, причем сильно. размерная сетка не соответствует.",5
"Приятный мягкий хлопок. На рост 171-не короткая, рукава 3/4...Но на худеньких.",2
Дошло в Ростовскую область за 14 дней.Качество хорошее.,7
Короткие рукава,4
"Продавец отправлял заказ 2 недели, потом и вовсе отменил отправку, не вернув деньги. Правда, спустя месяц все-таки отправил. Качество хорошее",8
"Платье шло 3 недели, по размеру подошло, на русский s, брала s!!! Просвечивает, но для пляжа очень даже хорошо!!)",2
"заказала М...все бы ничего...платье красивое...но сверху хорошо село, а низ узкий(((",2
Кофточка приятная к телу. Беру вторую такую уже.,2
"Мне очень понравились леггинсы. Хорошо тянутся, подошли на мой 50 размер. Немного дискомфорт от синтетики. Доставка быстрая, в МО 2 недели. Рекомендую.",4
"Привет. Ожидала большего, судя по отзывам... Рост 165- линия талии почти под грудью (высоко). На работу в офис сойдёт.",2
Заказывала размер 2 XL. Реально размер S! Хотя на лейбаке стоит 2 XL!!! В результате даже не смогла одеть их!!! Неужели экономят материал? Очень жаль!,2
"качество норм,соответствует цене вполне,но ждала очень долго,пришлось даже спор открывать,но все-таки дошла) поэтому ставлю 5,но учитываю минус при доставке",7
немного кривая,8
рубашка отличная! за такие деньги просто супер!,2
"Материал приятный , но в области колен есть не большие дырочки . Мой размер s подошло отлично )",2
"Доставка до Спб месяц, все соответствует описанию, спасибо.",8
"Швы кривые, ткань синтетика, единственный плюс это цена. Со стороны смотрится хорошо",4
"пришло быстро,качество хорошее,волан отглаживается тяжело,а так очень стильная и красибая кофточка!)",3
"Отправили через 4 дня, шли долго. Зачем заказала не знаю, не ношу.",8
"Спасибо продавцу, шикарная рубашка! не просвечивает. материал супер) я восторге",2
"С июля месяца ждала посылку, но через четыре месяца так и не дождавшись посылки открыла спор, деньги вернули.",8
"заказ пришел быстро, спасибо продавцу, описание соответствовало,почитав комментарии, заказала на размер больше, и утонула,",8
"Описание товара к розовой пижаме не подходит. Она на много меньше, чем указано в размерной сетке. И это не хлопок, а синтетика. Продавец любезный, быстро отправил товар.",2
"За 47 рублей ещё ладно... кружево пришито поверх кофты,края необработанны. Продавец сказал что все остальные покупатели довольны. Ну-ну",2
супер...пришла быстро...всем советую,7
"Юбка на ЧЕТВЕРКУ. Размер XL на наш 46, вот только в талии не резинка и не молния, а просто ткань. Неудобно одевать, быстро растянется и потеряет форму. Ткань безумно тонкая.",2
"Хорошенький свитер)))мягкий, очень приятно носить .Доставка быстрая(25.09-07.10) в СПб. Спасибо, я очень довольна заказом!",2
"Качество платья для такой цены хорошее , но размер немного маломерит.",1
Как пижама,5
"Товар пришел быстро. Хорошо упакован. Цвет бордо-очень красивый. На 46 р-р брала XXL. Сидит плотно. Теплую кофту не одеть. Брала на теплую весну и осень. Если будет холодно, буду носить с жилетом. Продавцу спасибо. Рекомендую.",2
"отличается цвет, очень долгая доставка, почти 3 месяца",7
They are nice. Very soft and silky to the skin. I like them. It took them a month to get to St.Petersburg,7
"Товар так и не пришёл, но деньги вернули.",8
"I have not seen my order coat since 4month ago, and the seller promise to resend another one, up till now no reply, and Moscow is very cold now. seller said it lost and promise to resend.",7
Спасибо продавцу. заказ шел до Омска где-то 30 дней. Размер XL хорошо сел на параметры ОГ 93 и ОБ 102.,7
"Товар не пришёл, оказывается его нет в наличии. Продавец долго не хотел возвращать деньги",8
